1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.550284	0.000000	28.247119	0.002692	2867
1	-0.553065	0.000000	28.247119	0.004315	11
2	-0.562640	0.095302	28.119508	0.003964	12
3	-0.543726	0.344766	27.790864	0.003072	15
4	-0.558308	0.000000	28.247119	0.004122	11
5	-0.540428	0.000000	28.247119	0.005184	13
6	-0.563155	0.000000	28.247119	0.003714	12
7	-0.575936	0.000000	28.247119	0.003326	10
8	-0.570803	0.000000	28.247119	0.004078	18
9	-0.566187	0.000000	28.247119	0.004071	9
10	-0.537529	0.000000	28.247119	0.004222	17
11	-0.554154	0.999855	26.963336	0.002281	10
12	-0.541520	1.975847	25.817960	0.002740	12
13	-0.554520	2.933335	24.785075	0.003294	14
14	-0.573050	2.079461	25.702052	0.003809	13
15	-0.562409	1.219793	26.696446	0.003459	13
16	-0.566202	0.801716	27.208386	0.003762	13
17	-0.563677	0.625421	27.430194	0.004656	17
18	-0.570553	1.625421	26.217833	0.003049	12
19	-0.553493	0.771371	27.246309	0.002872	19
20	-0.544487	1.658366	26.179712	0.002944	10
21	-0.560222	0.803054	27.206716	0.003077	16
22	-0.542290	0.000000	28.247119	0.004500	13
23	-0.559396	0.987624	26.978335	0.004101	16
24	-0.548860	1.984126	25.808660	0.004194	12
25	-0.565558	1.123534	26.812602	0.003393	18
26	-0.560060	2.085332	25.695516	0.004895	12
27	-0.557330	3.076373	24.637827	0.003372	13
28	-0.567908	2.216079	25.550805	0.004483	11
29	-0.542001	1.355505	26.534382	0.002141	23
30	-0.560684	2.341528	25.413482	0.004830	12
31	-0.571405	3.272602	24.438645	0.004977	12
32	-0.553198	2.412009	25.336975	0.003552	12
33	-0.551015	1.558919	26.295121	0.004392	12
34	-0.554910	2.504780	25.236973	0.003490	12
35	-0.548530	1.644191	26.196100	0.003717	11
36	-0.558954	0.796223	27.215243	0.002200	15
37	-0.562613	0.000000	28.247119	0.004148	13
38	-0.552726	0.063208	28.162354	0.003872	14
39	-0.585235	0.000000	28.247119	0.004135	11
40	-0.569425	1.000000	26.963159	0.004285	13
41	-0.541844	0.139408	28.060839	0.004309	13
42	-0.571904	0.000000	28.247119	0.003270	11
43	-0.551470	0.912444	27.070897	0.002979	17
44	-0.553712	0.052007	28.177338	0.003574	11
45	-0.551749	1.024016	26.933758	0.003957	16
46	-0.529396	0.174455	28.014393	0.003884	9
47	-0.560260	0.000000	28.247119	0.004013	17
48	-0.563299	1.000000	26.963159	0.003299	12
49	-0.548052	1.999369	25.791555	0.003076	14
50	-0.544856	1.141547	26.790789	0.003042	11
