1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1084
1	-0.255399	623.504937	0.003649	34
2	-0.135480	619.865785	0.001892	30
3	-0.516417	616.282728	0.002777	29
4	-0.079962	612.754375	0.004480	34
5	-0.062659	609.279381	0.003743	38
6	-0.147263	605.856447	0.002230	29
7	-0.000000	602.484317	0.000000	27
8	-0.259328	599.161779	0.003151	22
9	-0.194759	595.887656	0.001254	22
10	-0.406476	592.660813	0.005015	33
11	-0.570476	589.480151	0.002554	19
12	-0.000000	586.344606	0.000000	28
13	-0.000000	583.253145	0.000000	37
14	-0.000000	580.204771	0.000000	25
15	-0.039886	577.198517	0.001910	24
16	-0.224912	574.233444	0.004503	36
17	-0.179307	571.308645	0.005130	33
18	-0.134954	568.423237	0.001572	41
19	-0.112160	565.576365	0.001189	23
20	-0.064700	562.767201	0.001566	29
21	-0.082003	559.994938	0.001464	32
22	-0.000000	557.258797	0.000000	32
23	-0.573150	554.558018	0.003182	36
24	-0.453499	551.891865	0.002588	24
25	-0.041245	549.259621	0.000536	27
26	-0.182915	546.660592	0.004944	22
27	-0.300026	544.094102	0.002833	30
28	-0.112706	541.559494	0.002512	29
29	-0.000000	539.056129	0.000000	26
30	-0.381530	536.583387	0.002315	20
31	-0.242443	534.140663	0.006243	32
32	-0.446501	531.727370	0.001873	33
33	-0.007527	529.342935	0.000287	31
34	-0.089957	526.986802	0.009011	35
35	-0.142304	524.658430	0.002522	34
36	-0.000001	522.357290	0.000000	32
37	-0.115067	520.082868	0.003407	29
38	-0.433762	517.834665	0.001939	21
39	-0.139815	515.612193	0.003844	27
40	-0.000005	513.414976	0.000001	22
41	-0.000000	511.242551	0.000000	47
42	-0.076744	509.094468	0.000675	16
43	-0.147552	506.970285	0.000849	54
44	-0.111074	504.869574	0.002917	16
45	-0.067657	502.791916	0.002515	36
46	-0.041716	500.736903	0.002990	19
47	-0.059540	498.704137	0.001201	29
48	-0.540426	496.693228	0.008742	27
49	-0.624332	494.703798	0.002316	26
50	-0.192339	492.735476	0.001431	41
51	-0.472370	490.787900	0.007705	35
52	-0.608905	488.860718	0.003953	13
53	-0.288163	486.953585	0.003893	30
54	-0.000000	485.066164	0.000000	23
55	-0.000000	483.198126	0.000000	23
56	-0.000004	481.349149	0.000002	27
57	-0.033740	479.518920	0.001927	55
58	-0.151257	477.707132	0.003240	30
59	-0.247576	475.913485	0.004657	31
60	-0.621466	474.137684	0.008538	38
61	-0.024889	472.379445	0.000383	20
62	-0.030007	470.638485	0.001016	19
63	-0.000000	468.914531	0.000000	29
64	-0.000000	467.207315	0.000000	15
65	-0.111935	465.516573	0.002474	38
66	-0.052252	463.842050	0.002530	22
67	-0.337948	462.183494	0.003894	29
68	-0.218817	460.540658	0.001336	30
69	-0.248907	458.913303	0.001351	34
70	-0.172422	457.301192	0.003224	23
71	-0.049849	455.704096	0.000170	30
72	-0.013198	454.121787	0.000571	43
73	-0.255915	452.554045	0.001354	27
74	-0.000000	451.000653	0.000000	16
75	-0.408585	449.461399	0.002368	22
76	-0.469992	447.936075	0.010990	16
77	-0.196259	446.424477	0.003068	44
78	-0.000000	444.926406	0.000000	15
79	-0.105628	443.441666	0.002107	41
80	-0.204427	441.970065	0.005184	21
81	-0.124868	440.511415	0.003762	29
82	-0.508465	439.065533	0.004546	26
83	-0.062962	437.632238	0.001920	29
84	-0.000000	436.211351	0.000000	21
85	-0.607013	434.802701	0.004011	28
86	-0.679169	433.406117	0.005786	24
87	-0.000000	432.021430	0.000000	37
88	-0.343223	430.648479	0.001135	20
89	-0.284439	429.287101	0.003441	29
90	-0.060270	427.937140	0.001594	27
91	-0.615006	426.598440	0.007105	47
92	-0.513710	425.270849	0.007401	17
93	-0.068989	423.954220	0.001904	29
94	-0.348966	422.648404	0.003589	34
95	-0.458100	421.353259	0.004615	46
96	-0.056165	420.068643	0.001480	28
97	-0.000000	418.794419	0.000000	29
98	-0.007458	417.530451	0.000521	30
99	-0.570481	416.276604	0.003126	24
100	-0.000000	415.032748	0.000000	28
101	-0.184362	413.798754	0.002530	34
102	-0.153216	412.574495	0.002098	39
103	-0.137872	411.359849	0.004083	26
104	-0.538124	410.154691	0.003357	26
105	-0.548962	408.958904	0.001559	39
106	-0.389552	407.772368	0.003671	47
107	-0.000000	406.594968	0.000000	14
108	-0.000000	405.426590	0.000000	46
109	-0.000000	404.267122	0.000000	20
110	-0.000000	403.116456	0.000000	35
111	-0.027289	401.974481	0.000829	46
112	-0.447765	400.841093	0.003820	25
113	-0.258160	399.716187	0.002076	22
114	-0.218084	398.599660	0.002186	19
115	-0.470020	397.491411	0.003625	37
116	-0.000000	396.391342	0.000000	27
117	-0.000000	395.299353	0.000000	36
118	-0.131883	394.215350	0.002164	35
119	-0.000000	393.139238	0.000000	29
120	-0.137084	392.070924	0.000714	21
121	-0.151265	391.010316	0.000814	33
122	-0.247704	389.957325	0.000967	27
123	-0.464131	388.911862	0.006637	25
124	-0.592974	387.873839	0.005099	25
125	-0.032321	386.843173	0.001120	32
126	-0.380090	385.819777	0.007206	31
127	-0.000611	384.803569	0.000244	39
128	-0.200996	383.794468	0.005945	22
129	-0.157861	382.792393	0.002778	24
130	-0.012261	381.797264	0.000590	27
131	-0.000000	380.809005	0.000000	30
132	-0.203587	379.827537	0.001873	38
133	-0.025853	378.852786	0.000272	25
134	-0.000000	377.884678	0.000000	28
135	-0.080819	376.923138	0.001974	35
136	-0.000000	375.968095	0.000000	26
137	-0.550144	375.019479	0.003086	23
138	-0.000000	374.077218	0.000000	35
139	-0.194750	373.141244	0.001898	36
140	-0.124318	372.211489	0.000792	23
141	-0.426620	371.287887	0.001692	30
142	-0.076399	370.370370	0.002697	26
143	-0.000000	369.458876	0.000000	22
144	-0.572566	368.553338	0.003271	44
145	-0.117145	367.653696	0.003238	22
146	-0.210093	366.759885	0.003276	42
147	-0.000000	365.871846	0.000000	22
148	-0.693584	364.989518	0.005069	31
149	-0.162789	364.112841	0.004884	40
150	-0.510753	363.241757	0.004267	22
151	-0.048056	362.376208	0.001147	27
152	-0.528341	361.516137	0.004075	39
153	-0.001096	360.661488	0.000093	29
154	-0.005409	359.812206	0.000366	26
155	-0.000647	358.968236	0.000050	31
156	-0.000000	358.129524	0.000000	49
157	-0.694933	357.296018	0.002827	21
158	-0.060381	356.467665	0.001568	31
159	-0.139498	355.644414	0.003156	39
160	-0.000000	354.826213	0.000000	22
161	-0.000000	354.013012	0.000000	39
162	-0.080862	353.204763	0.000895	23
163	-0.309601	352.401415	0.001418	25
164	-0.029195	351.602922	0.001633	20
165	-0.186172	350.809235	0.003089	29
166	-0.247476	350.020308	0.002059	38
167	-0.000000	349.236095	0.000000	17
168	-0.163296	348.456550	0.002234	29
169	-0.160748	347.681627	0.001894	36
170	-0.149229	346.911283	0.003717	33
171	-0.012454	346.145474	0.000096	38
172	-0.000000	345.384157	0.000000	34
173	-0.540561	344.627288	0.002957	49
174	-0.057219	343.874826	0.001803	16
175	-0.419435	343.126729	0.003376	31
176	-0.422709	342.382957	0.001393	38
177	-0.026267	341.643469	0.001001	25
178	-0.000000	340.908224	0.000000	41
179	-0.291583	340.177184	0.001953	33
180	-0.120102	339.450309	0.001746	21
181	-0.064117	338.727561	0.001928	33
182	-0.000000	338.008902	0.000000	26
183	-0.000000	337.294295	0.000000	26
184	-0.000000	336.583703	0.000000	29
185	-0.373127	335.877089	0.011869	17
186	-0.014905	335.174416	0.000358	28
187	-0.075847	334.475651	0.001912	35
188	-0.432801	333.780756	0.001463	37
189	-0.189694	333.089698	0.002395	24
190	-0.185663	332.402443	0.003045	26
191	-0.017184	331.718955	0.000430	44
192	-0.265702	331.039203	0.004403	30
193	-0.065528	330.363153	0.000333	21
194	-0.039978	329.690771	0.000862	29
195	-0.198326	329.022027	0.006046	31
196	-0.102192	328.356888	0.001928	29
197	-0.527494	327.695322	0.001543	42
198	-0.114312	327.037299	0.001939	20
199	-0.137079	326.382787	0.001702	53
200	-0.169246	325.731758	0.002516	33
201	-0.000000	325.084179	0.000000	25
202	-0.204951	324.440023	0.002892	26
203	-0.000000	323.799258	0.000000	52
204	-0.073700	323.161858	0.000601	38
205	-0.501721	322.527792	0.006050	24
206	-0.356836	321.897034	0.001859	41
207	-0.180445	321.269554	0.003949	23
208	-0.336437	320.645325	0.003888	22
209	-0.459108	320.024320	0.002399	29
210	-0.072278	319.406512	0.000871	28
211	-0.024301	318.791875	0.000865	32
212	-0.265974	318.180381	0.003051	29
213	-0.108109	317.572005	0.003164	29
214	-0.131774	316.966721	0.005301	34
215	-0.117532	316.364504	0.001207	24
216	-0.069788	315.765329	0.000557	27
217	-0.000000	315.169170	0.000000	26
