1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.482244	0.000000	36.744420	0.004447	2855
1	-0.486039	0.000000	36.744420	0.005613	10
2	-0.497457	1.000000	35.074219	0.004543	12
3	-0.486198	2.000000	33.549253	0.006167	13
4	-0.469664	3.000000	32.151367	0.002592	11
5	-0.487744	3.999983	30.865334	0.004306	9
6	-0.478361	4.989254	29.690457	0.006687	18
7	-0.493865	4.145459	30.686767	0.003665	12
8	-0.475814	5.145457	29.513074	0.006482	16
9	-0.477264	6.145457	28.425855	0.004766	9
10	-0.480655	5.300984	29.338553	0.004004	13
11	-0.496312	4.504519	30.254749	0.005077	12
12	-0.475535	3.660680	31.290006	0.004916	10
13	-0.488782	2.816252	32.399422	0.003097	15
14	-0.468733	3.647434	31.306822	0.006338	10
15	-0.484139	3.679454	31.266204	0.006549	17
16	-0.481774	4.679454	30.048646	0.001567	10
17	-0.472808	3.878591	31.015938	0.005333	12
18	-0.483028	3.067522	32.061165	0.005949	12
19	-0.485812	2.223049	33.227024	0.005927	12
20	-0.504685	1.378577	34.480871	0.003273	17
21	-0.476457	0.534104	35.833060	0.003351	9
22	-0.491456	0.000000	36.744420	0.004809	18
23	-0.479445	0.000000	36.744420	0.006737	14
24	-0.485928	0.000000	36.744420	0.004562	15
25	-0.500197	1.000000	35.074219	0.004986	10
26	-0.506443	2.000000	33.549253	0.002664	14
27	-0.486097	1.182991	34.784887	0.006314	10
28	-0.467531	2.182991	33.284438	0.004861	13
29	-0.484720	2.800955	32.420246	0.006712	12
30	-0.488194	3.800955	31.113028	0.003173	10
31	-0.505678	4.800955	29.907141	0.005734	13
32	-0.493881	5.800953	28.791245	0.002083	11
33	-0.471945	6.800881	27.755696	0.006216	10
34	-0.479694	7.797616	26.795024	0.002858	18
35	-0.497355	6.953148	27.604505	0.003706	10
36	-0.504757	6.110849	28.462142	0.008096	17
37	-0.490917	7.110775	27.449717	0.005146	11
38	-0.490290	6.266302	28.299870	0.004176	12
39	-0.491748	7.266302	27.298683	0.003663	13
40	-0.499047	8.249993	26.380616	0.003591	12
41	-0.471164	9.209199	25.542975	0.004526	12
42	-0.492773	10.208608	24.725000	0.002792	10
43	-0.479483	9.364135	25.412639	0.004429	16
44	-0.494486	10.354161	24.610220	0.005226	11
45	-0.502025	9.509690	25.291402	0.003313	13
46	-0.464647	10.509689	24.488747	0.003972	14
47	-0.477129	9.665217	25.163129	0.004205	13
48	-0.483130	8.824004	25.872878	0.005271	14
49	-0.485738	7.979717	26.626652	0.003173	12
50	-0.478000	8.979692	25.738517	0.007378	15
51	-0.489137	8.171119	26.451944	0.007850	13
52	-0.495042	7.326646	27.240529	0.002771	16
53	-0.491400	6.482173	28.077576	0.003708	12
54	-0.487941	5.637860	28.967523	0.004330	15
55	-0.481366	6.637860	27.919413	0.004713	13
56	-0.485954	7.637086	26.945228	0.003315	17
57	-0.504579	8.636765	26.036338	0.006054	13
58	-0.476899	9.633686	25.189029	0.003794	17
59	-0.467551	10.633686	24.392757	0.004575	11
60	-0.474084	11.344705	23.856542	0.004710	12
61	-0.487479	10.641061	24.387072	0.005702	14
62	-0.486993	9.799783	25.053190	0.004168	18
63	-0.479111	8.955364	25.759421	0.004399	12
64	-0.470258	8.359050	26.282622	0.004314	12
65	-0.495881	8.803788	25.890428	0.003023	14
66	-0.509571	7.959351	26.645377	0.006997	11
67	-0.501908	8.959194	25.756128	0.004028	14
68	-0.505973	9.959193	24.924190	0.009180	10
69	-0.494569	9.114720	25.623111	0.001880	12
70	-0.496022	10.114710	24.799615	0.005099	11
71	-0.488412	11.114704	24.027400	0.005295	11
72	-0.507983	12.114704	23.301819	0.003172	15
73	-0.489430	11.270231	23.911599	0.002699	9
74	-0.481386	12.212837	23.232969	0.005442	15
75	-0.489053	11.368364	23.839105	0.003919	12
76	-0.503300	10.547480	24.459412	0.006689	14
77	-0.515166	11.547480	23.707913	0.002079	13
78	-0.477125	10.889386	24.197167	0.006544	9
79	-0.505193	10.045693	24.854746	0.006055	17
80	-0.497318	9.201220	25.549724	0.005539	12
81	-0.504418	10.201220	24.730854	0.005064	15
82	-0.490550	11.200782	23.963170	0.003467	10
83	-0.490081	10.356798	24.608151	0.006801	17
84	-0.484805	11.356798	23.847626	0.004525	11
85	-0.490070	10.512325	24.486699	0.005740	14
86	-0.502769	11.512325	23.733547	0.006598	12
87	-0.483623	10.667853	24.366440	0.008181	12
88	-0.484207	11.667853	23.620555	0.007005	13
89	-0.501748	12.667853	22.918979	0.005881	10
90	-0.496225	11.823380	23.508634	0.004623	16
91	-0.495844	12.823380	22.813593	0.005494	10
92	-0.479846	13.823380	22.158470	0.004306	14
93	-0.493193	12.978907	22.709172	0.004121	15
94	-0.497264	12.200840	23.241365	0.004457	14
95	-0.482232	13.200840	22.561809	0.004755	13
96	-0.491059	12.356367	23.133000	0.002926	13
97	-0.478761	11.513351	23.732799	0.006717	13
98	-0.502463	10.668878	24.365650	0.006259	10
99	-0.479243	11.668564	23.620041	0.006198	15
100	-0.492971	12.668564	22.918495	0.003854	10
101	-0.499006	13.418206	22.419321	0.006324	18
102	-0.482829	14.418206	21.786333	0.004023	13
103	-0.493463	13.575772	22.317154	0.004145	15
104	-0.487946	12.733858	22.874135	0.003894	10
105	-0.473359	13.733814	22.215608	0.003686	14
106	-0.482916	12.899638	22.762273	0.002448	13
107	-0.488021	13.897034	22.111702	0.004781	10
108	-0.473026	13.054525	22.658746	0.003579	15
109	-0.462246	12.216427	23.230458	0.002345	11
110	-0.489301	11.372843	23.835806	0.002770	17
111	-0.495204	12.320381	23.157983	0.005339	12
112	-0.497220	11.573167	23.689217	0.008307	20
113	-0.502777	12.573164	22.983620	0.007368	10
114	-0.502511	13.573164	22.318837	0.005129	17
115	-0.497117	12.728691	22.877639	0.002424	10
116	-0.493086	11.884218	23.465141	0.004431	13
117	-0.487601	12.884101	22.772710	0.004787	13
118	-0.469901	12.106797	23.307383	0.002325	12
119	-0.497373	13.033767	22.672565	0.004930	13
120	-0.470961	14.029856	22.027861	0.003795	10
121	-0.492411	13.187414	22.570669	0.004198	13
122	-0.495796	13.965051	22.068688	0.004329	12
123	-0.454440	14.963923	21.455747	0.002274	13
124	-0.500967	15.230512	21.297872	0.005804	13
125	-0.488470	14.389201	21.804189	0.002275	13
126	-0.478609	15.389200	21.204995	0.004804	17
127	-0.474807	14.546047	21.707978	0.003075	12
128	-0.488127	13.701587	22.236240	0.005783	18
129	-0.484387	14.701587	21.613404	0.004500	12
130	-0.508523	15.701587	21.024508	0.004027	16
131	-0.500647	14.857114	21.519658	0.006143	11
132	-0.476889	15.857114	20.935791	0.002776	16
133	-0.479383	15.018633	21.423157	0.003373	11
134	-0.483043	14.177084	21.935667	0.002955	15
135	-0.501507	15.177083	21.329326	0.003070	11
136	-0.497406	16.159153	20.765619	0.005794	12
137	-0.502259	17.159136	20.221444	0.005218	14
138	-0.496346	18.159136	19.705052	0.004277	12
139	-0.500980	17.314663	20.139361	0.002216	14
140	-0.474322	16.472321	20.592075	0.003913	14
141	-0.472767	15.635229	21.062590	0.003429	13
142	-0.480429	16.144462	20.773832	0.004770	16
143	-0.476459	15.299992	21.257107	0.008242	17
144	-0.489376	16.299992	20.687212	0.004389	9
