1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.406280	0.000000	11.568636	0.009740	2858
1	-0.405360	0.000000	11.568636	0.004945	12
2	-0.414353	0.000000	11.568636	0.004274	18
3	-0.409709	0.971582	11.057071	0.004779	12
4	-0.407801	0.010511	11.562848	0.003840	11
5	-0.410384	0.681274	11.205123	0.004992	17
6	-0.411414	0.000000	11.568636	0.002767	10
7	-0.418806	0.989670	11.047976	0.004304	12
8	-0.402625	1.849189	10.632384	0.004274	13
9	-0.387584	2.799966	10.207634	0.004543	12
10	-0.390056	3.799572	9.796191	0.004198	14
11	-0.391735	4.110128	9.675034	0.005228	10
12	-0.405386	5.095505	9.309701	0.005132	14
13	-0.404731	6.095369	8.966158	0.004131	10
14	-0.402599	7.095357	8.647028	0.005348	11
15	-0.407623	8.095135	8.349896	0.003001	12
16	-0.401061	7.133481	8.635311	0.006787	9
17	-0.413769	6.171909	8.940901	0.004214	17
18	-0.396024	7.171909	8.623532	0.003154	14
19	-0.413087	8.153329	8.333229	0.004275	16
20	-0.404742	7.191430	8.617560	0.002526	10
21	-0.402764	6.601573	8.801721	0.005329	11
22	-0.395454	7.590557	8.497258	0.003039	13
23	-0.418397	6.628616	8.793106	0.004746	14
24	-0.405945	5.829516	9.055003	0.004256	12
25	-0.410760	4.867512	9.391756	0.005744	9
26	-0.411810	3.905442	9.754549	0.005872	13
27	-0.400013	4.905442	9.378004	0.004910	12
28	-0.405103	5.881670	9.037435	0.004391	15
29	-0.394606	4.919675	9.372855	0.003607	13
30	-0.391069	5.916607	9.025705	0.008474	12
31	-0.401193	6.916607	8.702395	0.006466	14
32	-0.392047	5.954532	9.013006	0.005984	12
33	-0.411051	6.954532	8.690589	0.004669	17
34	-0.415588	5.992457	9.000342	0.007988	10
35	-0.395063	5.030382	9.332992	0.006033	18
36	-0.385818	4.068307	9.691175	0.003200	13
37	-0.395059	3.160696	10.055230	0.002823	19
38	-0.417014	2.479642	10.346893	0.003960	11
39	-0.399919	3.476212	9.925610	0.004000	16
40	-0.425180	4.457122	9.543158	0.007077	11
41	-0.419043	5.457121	9.182456	0.003784	12
42	-0.401470	6.457120	8.848027	0.005922	13
43	-0.394569	7.456803	8.537197	0.005153	12
44	-0.389345	6.494728	8.835925	0.004136	12
45	-0.404439	7.290592	8.587355	0.004316	10
46	-0.387615	8.005196	8.375787	0.005024	16
47	-0.418347	9.005156	8.096653	0.004118	9
48	-0.403879	8.043214	8.364823	0.006079	14
49	-0.401877	7.081151	8.651403	0.002963	11
50	-0.398136	8.078993	8.354531	0.005826	12
51	-0.400121	9.078127	8.077011	0.003817	14
52	-0.395073	8.383516	8.267947	0.003296	9
53	-0.409849	9.120922	8.065535	0.004696	13
54	-0.384128	9.279576	8.023274	0.003849	11
55	-0.392200	10.238272	7.777042	0.004276	12
56	-0.411935	9.278258	8.023624	0.006107	13
57	-0.410921	10.278128	7.767132	0.002488	11
58	-0.392093	10.426030	7.730577	0.004945	13
59	-0.398098	9.822117	7.882046	0.006940	14
60	-0.394017	8.860042	8.136002	0.005405	13
61	-0.389725	7.897967	8.406866	0.007055	12
62	-0.402010	7.034568	8.665778	0.004261	14
63	-0.390531	6.072495	8.973733	0.004567	13
64	-0.413490	6.613598	8.797888	0.006892	10
65	-0.411297	5.685226	9.103965	0.006556	12
66	-0.418200	6.685226	8.775126	0.003132	13
67	-0.399479	5.723616	9.090886	0.006438	14
68	-0.393022	6.606524	8.800143	0.004180	12
69	-0.393197	7.541768	8.511783	0.007777	11
70	-0.396842	6.580033	8.808595	0.006938	15
71	-0.411731	5.617958	9.126972	0.003929	11
72	-0.389315	6.608280	8.799583	0.004624	13
73	-0.408385	5.796681	9.066099	0.002403	14
74	-0.404957	5.152011	9.289586	0.004397	11
75	-0.398400	4.800010	9.416328	0.004776	10
76	-0.402921	5.798955	9.065329	0.003320	11
77	-0.415775	5.711113	9.095141	0.003869	17
78	-0.415618	4.956528	9.359547	0.006038	9
79	-0.403649	5.789351	9.068579	0.006250	16
80	-0.412615	6.787993	8.742673	0.005519	10
81	-0.388263	7.787993	8.438982	0.007443	12
82	-0.388015	8.787993	8.155680	0.003288	12
83	-0.391264	7.826137	8.427815	0.005390	10
84	-0.412881	8.823698	8.145916	0.004655	18
85	-0.396291	7.861814	8.417397	0.006322	15
86	-0.402430	8.861814	8.135519	0.003510	15
87	-0.403311	9.858684	7.872706	0.003478	10
88	-0.393463	10.411595	7.734130	0.006025	14
89	-0.401593	9.462547	7.975083	0.005600	13
90	-0.397816	10.462547	7.721605	0.002874	12
91	-0.390040	10.917260	7.611598	0.006779	11
92	-0.405013	10.983445	7.595847	0.003147	11
93	-0.405636	11.830604	7.399844	0.006192	18
94	-0.403171	10.868551	7.623232	0.005718	10
95	-0.394422	11.868523	7.391307	0.002536	17
96	-0.391436	11.015714	7.588191	0.003240	14
97	-0.405615	11.765139	7.414629	0.003024	15
98	-0.398492	11.137373	7.559465	0.003847	12
99	-0.399680	10.348050	7.749807	0.006555	17
100	-0.409911	11.330103	7.514401	0.004881	9
101	-0.380515	10.368622	7.744725	0.006794	13
102	-0.407763	11.365380	7.506210	0.008453	11
103	-0.415692	12.365380	7.281240	0.004611	10
104	-0.406312	11.403305	7.497425	0.005036	15
105	-0.392792	10.478548	7.717680	0.007092	12
106	-0.411120	9.517424	7.960742	0.003636	18
107	-0.411357	8.555349	8.219877	0.003936	10
108	-0.408097	9.488910	7.968187	0.004352	13
109	-0.402701	10.488908	7.715140	0.007484	12
110	-0.411086	11.478874	7.479981	0.006969	12
111	-0.388397	10.516799	7.708313	0.005190	15
112	-0.401225	11.510961	7.472598	0.003452	10
113	-0.411081	12.416503	7.270101	0.002351	13
114	-0.404742	11.466304	7.482877	0.004617	12
115	-0.396655	12.434983	7.266083	0.005262	13
116	-0.418520	11.472908	7.481355	0.004241	12
117	-0.405761	10.594286	7.689408	0.006407	11
118	-0.414391	9.985530	7.840477	0.003635	16
119	-0.411059	10.985528	7.595352	0.005318	10
120	-0.390557	11.373631	7.504297	0.006698	14
121	-0.409055	11.589405	7.454611	0.004699	12
122	-0.393214	11.138772	7.559136	0.004002	15
123	-0.399262	10.930657	7.608404	0.004887	14
124	-0.416948	9.968591	7.844766	0.005575	10
125	-0.391649	9.135797	8.061554	0.005177	15
126	-0.416399	10.135796	7.802638	0.004111	13
127	-0.397084	9.175780	8.050872	0.004047	15
128	-0.402361	8.213789	8.315982	0.005289	10
129	-0.392584	9.208654	8.042111	0.004485	10
130	-0.396687	8.251531	8.305253	0.007098	13
131	-0.402724	9.197890	8.044978	0.003046	11
132	-0.405616	10.197869	7.787114	0.003721	16
133	-0.416585	11.059514	7.577824	0.005574	10
134	-0.406928	12.059514	7.348606	0.004200	18
135	-0.383012	11.118409	7.563929	0.005096	11
136	-0.411320	10.989689	7.594364	0.004461	17
137	-0.405215	10.031256	7.828924	0.004246	9
138	-0.400529	9.069184	8.079413	0.004615	14
139	-0.405280	10.069151	7.819375	0.005594	12
140	-0.394496	11.069083	7.575563	0.003568	13
141	-0.380052	10.107122	7.809831	0.004380	15
142	-0.398355	11.104187	7.567279	0.003457	10
143	-0.417964	10.174101	7.793051	0.003579	14
144	-0.407385	9.298781	8.018189	0.004776	14
145	-0.408093	10.298668	7.762035	0.006220	16
146	-0.420910	9.338148	8.007784	0.007496	10
147	-0.410028	10.338146	7.752257	0.004117	13
148	-0.403149	11.337591	7.512661	0.008353	13
149	-0.398594	10.375517	7.743023	0.004818	11
150	-0.399358	11.375517	7.503860	0.004020	11
151	-0.390873	10.423200	7.731273	0.005362	9
