1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.001222	627.201626	0.000038	1109
1	-0.745004	623.504937	0.013686	31
2	-0.893973	619.865785	0.004662	23
3	-0.000000	616.282728	0.000000	28
4	-0.725226	612.754375	0.010630	29
5	-0.375077	609.279381	0.005761	28
6	-0.000003	605.856447	0.000000	24
7	-0.221521	602.484317	0.002117	21
8	-0.150818	599.161779	0.010660	22
9	-0.226932	595.887656	0.004316	25
10	-0.141843	592.660813	0.003707	28
11	-0.026416	589.480151	0.002002	23
12	-0.000002	586.344606	0.000000	15
13	-0.000000	583.253145	0.000000	40
14	-0.378926	580.204771	0.005697	23
15	-0.000000	577.198517	0.000000	14
16	-0.321013	574.233444	0.008691	35
17	-0.099346	571.308645	0.000282	26
18	-0.566558	568.423237	0.004228	22
19	-0.000000	565.576365	0.000000	18
20	-0.204476	562.767201	0.005654	25
21	-0.520271	559.994938	0.003852	26
22	-0.233530	557.258797	0.001824	30
23	-0.618704	554.558018	0.007938	28
24	-0.000005	551.891865	0.000002	16
25	-0.249293	549.259621	0.003120	27
26	-0.000000	546.660592	0.000000	31
27	-0.118504	544.094102	0.002780	27
28	-0.333060	541.559494	0.002792	30
29	-0.098891	539.056129	0.003334	32
30	-0.000000	536.583387	0.000000	16
31	-0.000232	534.140663	0.000037	27
32	-0.000000	531.727370	0.000000	17
33	-0.257443	529.342935	0.002071	27
34	-0.017479	526.986802	0.003827	21
35	-0.236474	524.658430	0.005755	43
36	-0.409086	522.357290	0.005169	26
37	-0.000000	520.082868	0.000000	23
38	-0.417879	517.834665	0.001300	25
39	-0.674632	515.612193	0.009924	19
40	-0.266472	513.414976	0.010763	38
41	-0.000000	511.242551	0.000000	16
42	-0.372509	509.094468	0.017170	39
43	-0.868395	506.970285	0.005746	33
44	-0.204354	504.869574	0.015197	16
45	-0.023449	502.791916	0.000381	14
46	-0.000007	500.736903	0.000003	14
47	-0.338668	498.704137	0.005002	34
48	-0.000000	496.693228	0.000000	30
49	-0.000000	494.703798	0.000000	30
50	-0.034753	492.735476	0.006411	23
51	-0.416778	490.787900	0.005254	29
52	-0.341154	488.860718	0.007866	22
53	-0.000000	486.953585	0.000000	16
54	-0.000000	485.066164	0.000000	28
55	-0.001409	483.198126	0.000388	16
56	-0.000000	481.349149	0.000000	15
57	-0.265887	479.518920	0.004766	30
58	-0.143962	477.707132	0.004226	30
59	-0.005598	475.913485	0.000246	28
60	-0.452784	474.137684	0.005003	28
61	-0.346067	472.379445	0.004800	36
62	-0.138209	470.638485	0.004622	31
63	-0.000000	468.914531	0.000000	34
64	-0.068037	467.207315	0.002671	33
65	-0.062690	465.516573	0.004533	32
66	-0.000000	463.842050	0.000000	30
67	-0.800772	462.183494	0.005372	20
68	-0.133275	460.540658	0.001385	28
69	-0.373929	458.913303	0.002726	23
70	-0.000000	457.301192	0.000000	17
71	-0.254253	455.704096	0.015425	23
72	-0.000000	454.121787	0.000000	22
73	-0.367824	452.554045	0.011779	37
74	-0.254147	451.000653	0.013781	29
75	-0.134710	449.461399	0.001348	25
76	-0.593490	447.936075	0.010635	27
77	-0.150753	446.424477	0.002613	37
78	-0.162921	444.926406	0.003603	36
79	-0.218620	443.441666	0.003179	27
80	-0.252932	441.970065	0.005141	38
81	-0.117763	440.511415	0.001515	22
82	-0.000000	439.065533	0.000000	22
83	-0.227574	437.632238	0.003310	28
84	-0.000000	436.211351	0.000000	28
85	-0.000000	434.802701	0.000000	31
86	-0.334178	433.406117	0.003657	37
87	-0.000000	432.021430	0.000000	33
88	-0.101915	430.648479	0.004879	22
89	-0.423692	429.287101	0.014404	16
90	-0.145286	427.937140	0.002630	21
91	-0.633610	426.598440	0.007764	28
92	-0.322447	425.270849	0.009174	26
93	-0.077729	423.954220	0.002551	27
94	-0.534327	422.648404	0.006246	28
95	-0.380705	421.353259	0.008432	21
96	-0.038326	420.068643	0.002422	27
97	-0.220899	418.794419	0.005748	27
98	-0.326537	417.530451	0.002364	32
99	-0.000000	416.276604	0.000000	24
100	-0.226623	415.032748	0.002516	14
101	-0.139351	413.798754	0.007035	33
102	-0.551147	412.574495	0.009785	31
103	-0.055350	411.359849	0.000707	26
104	-0.907045	410.154691	0.003792	28
105	-0.355605	408.958904	0.002302	36
106	-0.299123	407.772368	0.004693	27
107	-0.006023	406.594968	0.000944	29
108	-0.000000	405.426590	0.000000	25
109	-0.000000	404.267122	0.000000	28
110	-0.000000	403.116456	0.000000	25
111	-0.357553	401.974481	0.005720	29
112	-0.546191	400.841093	0.015157	24
113	-0.151293	399.716187	0.007950	31
114	-0.083655	398.599660	0.000305	21
115	-0.486105	397.491411	0.005392	24
116	-0.000000	396.391342	0.000000	27
117	-0.564373	395.299353	0.003909	26
118	-0.071439	394.215350	0.005104	25
119	-0.157019	393.139238	0.003317	20
120	-0.468023	392.070924	0.001743	27
121	-0.381321	391.010316	0.010341	27
122	-0.737041	389.957325	0.002792	31
123	-0.000000	388.911862	0.000000	23
124	-0.175521	387.873839	0.011887	22
125	-0.351770	386.843173	0.003296	29
126	-0.082157	385.819777	0.002686	27
127	-0.115126	384.803569	0.002902	13
128	-0.113085	383.794468	0.004816	29
129	-0.017588	382.792393	0.000971	17
130	-0.426984	381.797264	0.003178	24
131	-0.000000	380.809005	0.000000	22
132	-0.265749	379.827537	0.004047	23
133	-0.041259	378.852786	0.000309	31
134	-0.004570	377.884678	0.000424	22
135	-0.097894	376.923138	0.001689	26
136	-0.517509	375.968095	0.002224	29
137	-0.346305	375.019479	0.009462	29
138	-0.284326	374.077218	0.002884	24
139	-0.235721	373.141244	0.004652	19
140	-0.000000	372.211489	0.000000	26
141	-0.000002	371.287887	0.000000	27
142	-0.218261	370.370370	0.003591	22
143	-0.959792	369.458876	0.007289	22
144	-0.702620	368.553338	0.003908	27
145	-0.000000	367.653696	0.000000	21
146	-0.116913	366.759885	0.004264	33
147	-0.222010	365.871846	0.003599	24
148	-0.593845	364.989518	0.004202	18
149	-0.107810	364.112841	0.004514	36
150	-0.204132	363.241757	0.014529	28
151	-0.000000	362.376208	0.000000	25
152	-0.560915	361.516137	0.002562	27
153	-0.395698	360.661488	0.005371	28
154	-0.459039	359.812206	0.008419	31
155	-0.786769	358.968236	0.009629	32
156	-0.000000	358.129524	0.000000	26
157	-0.148190	357.296018	0.007055	35
158	-0.273356	356.467665	0.006923	44
159	-0.594554	355.644414	0.009224	23
160	-0.201326	354.826213	0.007485	25
161	-0.188307	354.013012	0.003984	19
162	-0.369912	353.204763	0.001636	27
163	-0.534975	352.401415	0.007980	29
164	-0.246554	351.602922	0.003515	27
165	-0.544706	350.809235	0.000989	24
166	-0.138730	350.020308	0.006149	33
167	-0.000000	349.236095	0.000000	25
168	-0.000005	348.456550	0.000003	24
169	-0.250628	347.681627	0.003531	27
170	-0.367808	346.911283	0.005240	29
171	-0.368397	346.145474	0.009300	29
172	-0.000000	345.384157	0.000000	30
173	-0.406546	344.627288	0.016013	21
174	-0.450659	343.874826	0.004257	27
175	-0.000000	343.126729	0.000000	17
176	-0.419275	342.382957	0.004948	50
177	-0.299549	341.643469	0.005390	34
178	-0.584067	340.908224	0.008751	25
179	-0.286488	340.177184	0.001903	29
180	-0.975596	339.450309	0.009538	25
181	-0.559823	338.727561	0.008117	20
182	-0.602315	338.008902	0.011617	27
183	-0.618205	337.294295	0.003132	27
184	-0.198925	336.583703	0.001285	38
185	-0.563138	335.877089	0.017014	18
186	-0.040048	335.174416	0.000080	42
187	-0.119840	334.475651	0.005326	21
188	-0.413241	333.780756	0.004556	29
189	-0.771447	333.089698	0.004572	32
190	-0.274844	332.402443	0.003698	37
191	-0.326724	331.718955	0.001805	19
192	-0.004204	331.039203	0.000075	29
193	-0.000000	330.363153	0.000000	30
194	-0.428193	329.690771	0.009065	21
195	-0.189419	329.022027	0.008510	34
196	-0.507720	328.356888	0.003248	26
197	-0.113918	327.695322	0.002611	16
198	-0.000000	327.037299	0.000000	20
199	-0.928196	326.382787	0.004677	25
200	-0.239670	325.731758	0.003089	30
201	-0.245498	325.084179	0.001548	24
202	-0.337673	324.440023	0.013634	28
203	-0.447778	323.799258	0.006622	25
204	-0.000000	323.161858	0.000000	27
205	-0.374764	322.527792	0.008691	29
206	-0.347034	321.897034	0.012752	30
207	-0.002646	321.269554	0.000450	14
208	-0.391519	320.645325	0.004793	24
209	-0.248330	320.024320	0.000999	28
210	-0.644301	319.406512	0.007535	27
211	-0.329395	318.791875	0.002921	27
212	-0.481896	318.180381	0.001427	40
213	-0.324634	317.572005	0.009651	27
214	-0.000986	316.966721	0.000232	24
215	-0.180542	316.364504	0.002286	29
216	-0.279015	315.765329	0.007299	18
