3.88344e+00,1.95669e+01,2.47273e+01
4.02029e+00,4.63068e+01,2.75812e+01
3.69955e+00,1.13947e+02,3.50057e+00
1.05030e+01,6.65001e+01,1.64948e+01
1.14993e+01,1.42501e+02,2.04998e+01
1.35113e+01,3.50028e+00,2.35189e+01
1.34974e+01,1.15501e+02,2.35003e+01
1.74990e+01,1.00498e+02,1.04994e+01
2.15001e+01,2.15021e+01,3.44973e+01
2.15002e+01,2.75005e+01,8.50036e+00
2.31408e+01,5.51413e+01,3.49838e+00
2.45000e+01,5.35011e+01,2.95018e+01
2.54925e+01,7.45092e+01,3.50000e+01
2.65022e+01,8.25065e+01,1.65052e+01
2.84981e+01,1.30503e+02,1.14993e+01
3.25020e+01,1.55005e+02,3.51911e+01
3.25003e+01,1.12499e+02,3.05025e+01
3.34991e+01,3.64993e+01,2.34963e+01
3.44973e+01,1.25003e+01,1.84979e+01
3.84988e+01,1.54502e+02,8.49777e+00
4.05018e+01,4.24962e+01,3.50034e+00
4.24888e+01,7.35072e+01,3.51704e+00
4.35010e+01,8.94999e+01,3.44926e+01
4.93368e+01,3.70000e+01,3.53181e+01
5.14880e+01,1.55193e+01,3.43322e+01
5.12793e+01,1.20154e+02,2.44670e+01
5.34999e+01,8.85008e+01,1.54962e+01
5.45014e+01,1.39498e+02,1.65045e+01
5.75013e+01,2.64986e+01,5.50011e+00
5.75024e+01,5.65013e+01,4.49718e+00
6.25000e+01,4.95010e+01,2.55019e+01
6.44963e+01,7.24998e+01,3.05001e+01
6.74999e+01,9.44984e+01,3.25017e+01
6.75080e+01,9.74959e+01,3.51258e+00
6.74926e+01,1.51499e+02,4.50556e+00
6.85027e+01,1.52501e+02,2.75015e+01
6.94985e+01,7.75018e+01,4.49981e+00
6.95027e+01,1.17499e+02,4.00000e+00
7.14975e+01,9.32034e+00,3.04428e+01
7.35007e+01,3.25004e+01,3.34996e+01
7.54979e+01,1.95015e+01,1.15001e+01
7.64999e+01,1.34500e+02,2.15001e+01
8.16721e+01,1.08666e+02,3.50000e+01
8.25002e+01,6.24981e+01,9.50379e+00
8.45024e+01,8.04944e+01,2.04985e+01
8.84306e+01,3.25721e+01,3.60633e+00
8.84998e+01,6.24996e+01,3.34999e+01
9.04859e+01,1.35681e+02,3.67055e+00
9.24977e+01,1.47501e+02,3.44931e+01
9.35008e+01,2.65012e+01,2.44966e+01
9.35074e+01,9.04931e+01,3.50000e+01
9.45010e+01,1.01502e+02,1.15042e+01
1.00505e+02,1.54897e+01,4.00000e+00
1.01500e+02,7.66123e+00,2.43299e+01
1.01500e+02,6.54998e+01,1.75017e+01
1.05500e+02,8.35000e+01,8.50191e+00
1.07499e+02,4.46422e+01,3.71741e+00
1.08501e+02,1.45498e+02,1.54972e+01
1.12499e+02,4.25028e+01,3.05022e+01
1.15500e+02,1.07502e+02,1.55012e+01
1.18499e+02,1.27501e+02,5.50150e+00
1.20500e+02,1.55007e+01,1.25017e+01
1.22500e+02,7.05045e+01,1.85019e+01
1.26499e+02,3.74856e+01,4.00000e+00
1.27500e+02,1.25500e+02,3.25000e+01
1.28500e+02,5.15000e+01,2.14979e+01
1.31499e+02,1.77816e+01,3.53861e+01
1.32500e+02,8.65005e+01,8.50004e+00
1.35498e+02,1.05499e+02,3.05007e+01
1.37500e+02,7.49924e+00,5.49798e+00
1.37512e+02,1.55000e+02,1.04911e+01
1.40737e+02,1.55319e+02,3.45805e+01
1.40499e+02,1.04499e+02,4.50438e+00
1.41501e+02,2.55011e+01,1.34962e+01
1.42500e+02,1.29499e+02,1.25049e+01
1.46476e+02,5.84996e+01,3.55004e+01
1.46500e+02,1.35500e+02,3.15012e+01
1.52500e+02,5.54987e+01,7.49833e+00
1.53495e+02,1.10500e+02,1.84955e+01
1.54500e+02,3.45004e+01,3.34979e+01
1.54500e+02,7.84986e+01,2.84990e+01
1.56501e+02,1.04993e+01,1.84984e+01
1.56500e+02,8.84998e+01,4.50551e+00
1.58499e+02,1.52495e+02,1.75008e+01
1.71498e+02,1.27500e+02,1.74998e+01
1.73498e+02,4.95062e+01,3.50000e+01
1.73499e+02,9.34996e+01,3.24984e+01
1.74500e+02,3.45016e+01,1.74982e+01
