9.74624e-01,5.01486e+00,1.39934e+01
2.55296e+00,5.77829e+01,4.76948e+00
2.52358e+00,4.25563e+01,1.52688e+01
3.13446e+00,2.97916e+01,1.83988e+01
3.62925e+00,6.60124e+01,1.24021e+01
4.01273e+00,1.38933e+01,1.11543e+01
5.11074e+00,4.19869e+01,3.52467e+00
5.19001e+00,5.05940e+01,8.60419e+00
5.99726e+00,5.55024e+01,2.18281e+01
6.41304e+00,3.13658e+01,7.57118e+00
7.02646e+00,8.48788e+00,2.01242e+01
8.56083e+00,5.95953e+01,9.38817e+00
8.67644e+00,2.36462e+01,3.95556e+00
8.81291e+00,3.91788e+01,1.51894e+01
8.93451e+00,8.29174e+00,5.30354e+00
1.07712e+01,3.68691e+01,3.26541e+00
1.07834e+01,3.07192e+01,2.01347e+01
1.16344e+01,6.53292e+01,2.09619e+01
1.16357e+01,7.37443e+01,1.20150e+01
1.20188e+01,1.35460e+01,1.39884e+01
1.23697e+01,5.31329e+01,3.71820e+00
1.39386e+01,1.64030e+01,2.63845e+00
1.41853e+01,4.73772e+01,1.88194e+01
1.48472e+01,4.50298e+01,3.40075e+00
1.66665e+01,7.34871e+01,2.20350e+01
1.63794e+01,2.59908e+01,1.54482e+01
1.71837e+01,5.41598e+01,1.38330e+01
1.76309e+01,9.79672e+00,1.73477e+01
1.86345e+01,2.37041e+01,3.38291e+00
1.85274e+01,6.43092e+01,6.07108e+00
1.96167e+01,6.19038e+01,2.20247e+01
2.06955e+01,3.44342e+01,6.50259e+00
2.07764e+01,3.71902e+01,2.02893e+01
2.17577e+01,4.26215e+01,1.12731e+01
2.18778e+01,3.74301e+00,9.76509e+00
2.34703e+01,5.16123e+01,1.20587e+01
2.42721e+01,1.72739e+01,2.75392e+00
2.40326e+01,2.69322e+01,1.83285e+01
2.47091e+01,1.02289e+01,2.05814e+01
2.56323e+01,2.88708e+01,3.50800e+00
2.62172e+01,6.53522e+01,1.81160e+01
2.77174e+01,4.42963e+01,6.16552e+00
2.87756e+01,5.58377e+01,6.44067e+00
2.92772e+01,2.21472e+01,9.63457e+00
2.94834e+01,6.60633e+01,4.40137e+00
2.96386e+01,1.80302e+01,2.03980e+01
3.00429e+01,3.94585e+01,2.13667e+01
3.12600e+01,7.35613e+01,2.05869e+01
3.13476e+01,2.82777e+01,1.95048e+01
3.22622e+01,2.80544e+01,2.92371e+00
3.31631e+01,6.75176e+00,6.40877e+00
3.36763e+01,3.96592e+01,7.77098e+00
3.51497e+01,5.73336e+01,1.90564e+01
3.47577e+01,5.92608e+01,4.23769e+00
3.54802e+01,7.40537e+01,7.47628e+00
3.57275e+01,4.86753e+01,1.02722e+01
3.60361e+01,3.43122e+01,2.10776e+01
3.68148e+01,6.49387e+01,1.23483e+01
3.72370e+01,1.33467e+01,1.80041e+01
3.74857e+01,8.16262e-01,2.26469e+00
3.81704e+01,5.17819e+00,1.38047e+01
3.89080e+01,2.89542e+01,3.22536e+00
3.98351e+01,2.13231e+01,1.46198e+01
4.17770e+01,5.39765e+01,2.01186e+01
4.25063e+01,7.26322e+01,1.19984e+01
4.23455e+01,4.99182e+01,4.58391e+00
4.31533e+01,1.15199e+01,7.09317e+00
4.30834e+01,6.02326e+01,8.83526e+00
4.46167e+01,3.21184e+01,1.33057e+01
4.50090e+01,3.78859e+01,3.19559e+00
4.51382e+01,6.21063e+01,1.97421e+01
4.62113e+01,2.26904e+01,1.02235e+01
4.71204e+01,4.35716e+00,1.20691e+01
4.83245e+01,4.57650e+01,1.01997e+01
4.90115e+01,3.90754e+01,2.08749e+01
5.01910e+01,2.81614e+01,3.54184e+00
5.05906e+01,2.87878e+01,1.66572e+01
5.07679e+01,6.71563e+01,1.18573e+01
5.11330e+01,1.58209e+01,5.48064e+00
5.15404e+01,5.82207e+01,7.63542e+00
