4.40000e+01,1.79344e+00,3.50000e+01
4.80000e+01,1.43224e+00,2.50000e+01
1.07000e+02,3.32276e+00,8.00000e+01
3.70000e+01,6.87705e-01,2.00000e+01
1.03000e+02,3.33968e+00,8.40000e+01
9.80000e+01,2.89870e+00,6.40000e+01
1.37000e+02,3.87964e+00,9.90000e+01
8.60000e+01,2.72435e+00,7.50000e+01
9.20000e+01,2.88880e+00,6.60000e+01
6.10000e+01,1.53900e+00,4.50000e+01
1.15000e+02,3.24266e+00,7.40000e+01
1.15000e+02,3.76616e+00,9.40000e+01
4.60000e+01,6.35400e-01,3.20000e+01
9.30000e+01,2.83371e+00,6.40000e+01
6.20000e+01,9.79343e-01,2.60000e+01
1.31000e+02,3.64167e+00,9.70000e+01
8.70000e+01,2.98693e+00,7.20000e+01
1.26000e+02,2.77998e+00,8.50000e+01
1.00000e+02,1.11240e+00,7.50000e+01
8.60000e+01,1.59500e+00,4.30000e+01
4.10000e+01,6.79564e-01,1.90000e+01
6.70000e+01,1.11400e+00,3.00000e+01
5.70000e+01,1.67377e+00,3.70000e+01
4.50000e+01,7.09522e-01,1.50000e+01
1.09000e+02,2.86557e+00,7.90000e+01
